complaint_id,product,narrative,proposed_label,evidence_quote,confidence,evidence_verbatim,labeler_model,churn_signal,ambiguous,human_overrode
19750223,Credit card,"On XX/XX/year>, Capital One confirmed that an attempt was made to open a credit card in my name. The attempt was unsuccessful due to insufficient information. Capital One filed a fraud report on their side and advised me to file a report with the FTC, contact a credit bureau, and notify XXXX  by phone to protect my credit.",0,,high,True,claude -p --model sonnet,0,False,False
18435371,Credit card,"Im a member since XXXX with Citi bank ( citi XXXX  credit card ). I did report a fraud of an unauthorized credit card transactions on my account made between XX/XX/XXXX and XXXX amount was {$370.00}. I was out of country XXXX and Ive the proofs that I will join with my report ( passport copy and air plain ticket ). I did report the fraud within the time frame. Exactly on XX/XX/XXXX through the chat app on my phone and I BLOCKED ALL MY CITI ACCOUNTS.The Bank started disputing the charges the same month XXXX and I received XX/XX/XXXX a statement bill with a balance of - {$6.00} stating that the unauthorized charges under investigation. On XX/XX/XXXX I received a statement bill with - {$6.00} with no details. For me I understand that the bank had resolved the fraud claim reasonably. After that, I did call the customer service and closed my account through the phone and they send me a confirmation for that. To my surprise they started calling me on XXXX to collect the money of the unauthorized charges of the amont of {$370.00}. And they told me the bank had reversed the charges after investigations and with no further explanation or letter or statement. 
I did call the fraud department On XX/XX/XXXX and they couldnt give me any explanation or information of how to appeal their decision, after the agent she transferred me to Security operations ( XXXX ), I spoke with an agent she couldnt give me any answer and she kept me on hold and after she was telling me I dont have information and we will contact you. 
I just need a fair investigation from the bank, they didnt call me to provide any proof that support my claim Ive all the documentation that proof that it wasnt me or an authorized user on my account did the XXXX transactions since we all were outside the XXXX when the fraud happened.",1,I did call the customer service and closed my account through the phone and they send me a confirmation for that.,high,True,claude -p --model sonnet,1,False,False
19205756,Credit card,"Ill be sending you a letter in the mail today to your Corporate Office in New York to settle this issue. If you cant help me with this issue then your Corporate Office will and trust me Ill be clipping together all of the documents from XXXX XXXX to show you that I dont have to pay you no more money for that card. You said that you charged off that card a week after you got the last payment of {$320.00} right. Now, my question is that even legal to do that and if so why did you do that because you were paid so you shouldve had kept that card opened? Furthermore you shouldve had wrote the rest off and I will have that in the letter today. I will never use Chase  again because you are not a good company to deal with and I will tell everybody to not use you. You are supposed to be for the people not for yourselves.",1,I will never use Chase  again because you are not a good company to deal with,high,True,claude -p --model sonnet,1,False,False
19879777,Credit card,My XXXX XXXX has not been functioning for XXXX weeks. I have contacted customer service over XXXX times and spoken with a XXXX. The issue remains unresolved and I have not received a clear explanation or timeline for repair. I am concerned about potential credit reporting damage and lack of access to my account.,0,,high,True,claude -p --model sonnet,0,False,False
20067819,Credit card,"A XXXX flight was purchased XX/XX/year> through the Klarna app. I realized I never received a flight confirmation from XXXX so I called to inquire about the transaction. XXXX stated they never received the funds from Klarna which is why I didnt receive the confirmation. According to Klarna, the purchase was confirmed and the payments started coming out of my checking account. I reached out to Klarna to provide me with the transaction information so I could provide it to XXXX, but they never did. This has been going on for months and they turned the transaction over to debt collection stating I havent made any payments. I have reached out to Klarnas customer service multiple times about this matter as well as XXXX.",0,,high,True,claude -p --model sonnet,0,False,False
18437327,Credit card,"when making payment to a credit card and planning to get the balance down to have a over all lower debt to income ratio to increase my fico score by lowing my debt owed to debit available affect the credit worthiness ... AND BY MAKING PAYMENT WITH IDEA OF IT BEING AVAILABLE WHEN NEEDED...

THEY DIDN'T CARE AT ALL ABOUT MY STATUS OR HOW THAT AFFECT MY CREDIT SCORE OR MY HOUSEHOLD...",0,,high,True,claude -p --model sonnet,0,False,False
18879889,Credit card,"Subject : Unjust Account Closure and Failure to Honor Reinstatement Promise Account : Barclays AAdvantage Aviator Opened : Approx. XXXX Closed : XX/XX/XXXX I have been a Barclays customer since XXXX. On XX/XX/XXXX, Barclays closed my credit card account solely due to an administrative error regarding an incorrect mailing address on file. This was not a closure based on delinquency, non-payment, or risk. No attempts to contact me via email, phone, or writing were made. 

Upon discovering the closure, I contacted Barclays immediately. I spoke with a supervisor who reviewed the situation, confirmed it was an address error, and explicitly approved the reinstatement of the account to rectify the mistake. 

Despite this verbal confirmation from a supervisor, the account remains closed. Barclays has failed to execute the reinstatement they promised. This error has significantly shortened my credit history ( removing a XXXX trade line ) and damaged my credit score. 

My address on file has been properly updated, to ensure I can receive the replacement cards ( once the account is reinstated ). I have attempted to resolve this directly with customer service and their supervisors but have reached a dead end, and would greatly appreciate your guidance and support in reinstating this account.",0,,high,True,claude -p --model sonnet,0,False,False
20277144,Credit card,"Back in XXXX, between XXXX, XXXX, I noticed suspicious activity on my cc, immediately blocked the card. Spoke to customer service and told them about suspicious activity. They cancelled the card, and sent out a new one. I received the new card late XX/XX/XXXX and started using the new card in XXXX XXXX. All of a sudden I realize the fraudulent charges are back on my card dated XXXX XXXX, XXXX. As this is the only Credit Card I use, I have always been vigilant as I live abroad in XXXX. The XXXX Department is insisting that I was the one who charged such a huge amount in one day. No phone call, no test verification no email.",0,,high,True,claude -p --model sonnet,0,False,False
18702857,Credit card,"In early XX/XX/year>, I enrolled in a promotional Chase Offer on my Chase Freedom Flex credit card through my Chase online account under Chase Offers section. The offer stated that I would receive a {$100.00} statement credit after making a {$600.00} or more online purchase through the Chase Travel portal by XX/XX/year>. After I added the offer, it appeared under my Added Offers section, confirming successful enrollment. 

On XX/XX/year>, I made an airline ticket purchase totaling over {$1300.00} through the Chase Travel portal. This transaction met all stated conditions of the promotional offer. I relied on Chases published offer terms when deciding to complete this purchase through Chase Travel. 

When my XXXX credit card statement was generated, the {$100.00} statement credit was not issued. Additionally, this Chase offer has suddenly disappeared from my Chase Offers section, despite having been previously enrolled. This indicates a possible internal tracking or system error on Chases side.

I have contacted Chase customer service regarding this matter, but the issue has not been resolved and the promotional statement credit has not been posted yet. 
Financial Harm : I completed a qualifying {$1300.00} purchase via Chase Travel portal specifically in order to obtain the advertised {$100.00} promotional statement credit. Chases failure to honor the promotion has caused direct financial harm in the amount of {$100.00}.

Requested Resolution : I request that Chase Honor the published Chase offer and issue the {$100.00} statement credit to my account immediately.",0,,high,True,claude -p --model sonnet,0,False,False
18817465,Credit card,"Signed up to receive physical card for Paypal Credit ( was virtual previously ) for the same account. They advertised no interest on purchases over {$140.00} for XXXX  months. Now theyre claiming that only works with a paypal credit specific checkout and not with the card number. Again, its the SAME account. In the press release it even says its on other purchases, not only travel related promo. 

Needless to say, this is predatory, deceiving and should be illegal to not CLEARLY disclose exceptions.",0,,high,True,claude -p --model sonnet,0,False,False
21458004,Credit card,"b'Wells Fargo dropped the backing of the XXXX XXXX Card, which I use to pay rent.\n\nDetails on the transfer period: ""After submitting a request, the transfer to the new card will be finalized within 3-5 business days. A temporary hold equal to the balance as of XXXX XXXX might appear on the account, which will be updated by XXXX XXXX XXXX. The final balance will be reflected by XXXX XXXX XXXX.\n\nTimeline\n\nXXXX  - XXXX  Rent charge on card (normal) - Account Balance: $XXXX Account Balance: $XXXX Account Balance: $XXXX - My Payment - Account Balance $XXXX - Wells Fargo takes an unauthorized duplicate payment - Account Balance (-)$XXXX - I contact Wells Fargo. Confirmation that I will be issued a refund check within 14 business days.XXXX  - Credit Refund processed to my account. - Account Closed and balance now $XXXX - Expected delivery of check passed. Check Never received. Call again. Cancellation of first check and issuing second check.XXXX  - Expected delivery of second check passed. Check Never received. Call again. Informed original check was still being processed, and they hadn\'t sent the second one yet. Given a 7-14 business day window for new check to arrive.XXXX - Expected delivery date of second check passed AGAIN. Call AGAIN. Told I was not home to receive check which attempted delivery on XXXX. Told they would reissue the check and send me a text notification with a now 28-DAY delivery window. \n\nI have informed delivery from USPS. I was never notified that the check was arriving on that day. If a mail piece is to be signed for, I should have been notified that it was waiting for me at the post office. No notice was there.'",0,,high,True,claude -p --model sonnet,0,False,False
19240869,Credit card,"A credit card account was opened in my name without my knowledge or autorization. 
i never apply for this account. i contacted Capital One multiple times to report this fraudolent account and requested details, closure, and removal from my credit report. 
despite my efforts, the issue has not been resolved. 
the account shows as closed in XX/XX/XXXX, but it is still being reported with a balance in XXXX, which is inaccurate and harmful. 
This has negatively affected my credit score and caused financial and emotional distress. 
I am requesting an immediate ivestigation, permanent closure of the fraudolent account, and full correction of my credit report.",0,,high,True,claude -p --model sonnet,0,False,False
20985905,Credit card,"DESCRIPTION : On or around XX/XX/year>, an Alphaeon Credit card account was opened in my name through Comenity Capital Bank without my knowledge or authorization. I did not apply for this account, I did not provide my personal information or Social Security number for this purpose, and I did not consent to a credit inquiry. 

The account was opened in connection with a XXXX purchase of approximately {$1600.00}. A family member used my personal information to apply for the account without my knowledge. 

A hard inquiry from Comenity Capital/XXXX XXXX appeared on my XXXX  credit report dated XX/XX/year>. I did not authorize this inquiry. 

No services have been rendered by XXXX in connection with this charge. 

I am requesting that Comenity Capital Bank : 1. Close this account immediately 2. Remove the {$1600.00} charge 3. Remove the hard inquiry from my credit reports 4. Confirm in writing that the account has been closed and that no negative reporting will result I have contacted XXXX to request cancellation and a refund, but have received only vague assurances that someone will follow up. I am filing this complaint to ensure the unauthorized account is addressed promptly.",0,,high,True,claude -p --model sonnet,0,False,False
19953119,Credit card,"I asked them via chat why I was being charged {$41.00} for check return fee and yet a payment was made. 

They replied that a payment was returned and yet I see that a payment was made. Turns out there was a duplicate payment of the same that was declined and they still refused to waive that fee regardless. I never initiated the second payment and they still refused to remove the charge. This is what they do",0,,high,True,claude -p --model sonnet,0,False,False
19038813,Checking or savings account,"Cash App has withheld my monthly XXXX payment for over a week pretending that I dont get a check deposited there. When Ive gotten there for several months. I get paid XXXX  a monthXXXX XXXX  between XXXXXXXX XXXX XXXXXXXX checks was already XXXX weeks. But Ive been starved for an additional week at the moment & everything I have is shut off requiring late fees, & also rides back and forth to the XXXX office, that somebody needs to pay for. Cashapp & every other bank is nothing but organized crime, withholding money to earn interest!!",0,,high,True,claude -p --model sonnet,0,False,False
19275408,Checking or savings account,"I got scammed on XXXX for {$350.00} on XX/XX/XXXX. I immediately reported the fraud to my bank the next morning when I found out it was a scam. Fifth Third Bank proceeded to file a dispute and told me it will take 45 days to dispute. I sent all of the screen shots of my messages with the scammer to the fifth third fraud department, proving that it was a scam and I never received my products I was supposed to. They issued me a temporary credit while they tried to retrieve the funds, which never should of been an option due to me showing all the proof of being scammed. As of today, XX/XX/year>, they have taken back their temporary credit, without saying a single word to me, not a call, text, email, or anything before doing so. I gave the fraud department a call, then they proceeded to transfer me 3 times when I brought up the temporary credit being reversed, so I get to a manager and the manager just tells me that they are not able to refund me for the fraud, since they couldn't get the funds back from the scammer. The only thing she said was that they sent out a letter today as well, even though they have my number, email, and my local bank tellers name and number. They didn't even wait until I received the letter to revoke the credit, they just took it out of my account without caring about how I would be without it. They still keep telling me that there's nothing else they can do about the issue and telling me to have a good day, while they pocket the money they should be refunding me since I had documented proof that it was fraud. I just want my {$350.00} back from being scammed cause I need it so I can order the same thing I needed with that {$350.00} from a more trusted person.",0,,high,True,claude -p --model sonnet,0,False,False
19123912,Checking or savings account,"I deposited approximately {$270000.00} into my Bank of America account from a legitimate home refinance. The funds were wired directly from XXXX bank, and I have full documentation including the Closing Disclosure and settlement statement. 
After sending several wire transfers, I attempted to withdraw funds at a branch and was informed that my ID is flagged. My account was opened without issue, my identification is valid, and no explanation, remediation steps, or timeline have been provided. 
Bank of America has restricted access to my funds without clear notice, written explanation, or a defined resolution process. Branch staff state that the matter is with Fraud/Compliance but can not provide contact information or a case timeline. 
This restriction is causing financial harm and appears excessive given the verified source of funds. I am requesting immediate review, written explanation of the restriction, and prompt restoration of access to my funds.",0,,high,True,claude -p --model sonnet,0,False,False
19684173,Checking or savings account,"On XX/XX/year> I took an XXXX ride that was classified as an "" off-app '' ride, where I was coerced into paying the driver via XXXX {$58.00} instead of paying him through the app. I paid him the money, but immediately reported this to XXXX and USAA, my bank, who are investigating it. More importantly, the receiving bank has denied to return the funds to me. This money was paid under duress, and USAA is now not giving the money back. The driver was terminated as this is a crime.",0,,high,True,claude -p --model sonnet,0,False,False
22297868,Checking or savings account,"A XXXX account was fraudulently opened in my name, and an online order was placed that was redirected from my address to another address. I was charged {$270.00} on XX/XX/year>. There were at least 20 other attempts to charge my account however the XXXX charge was the only fraudulent charge Wells Fargo allowed . I opened a fraud claim with both Wells Fargo and XXXX. I have made many phone calls to both institutions and went into a XXXX store twice and visited Wells Fargo this past Monday XX/XX/year>. The bank told us XXXX XXXX made the final decision and refused to give me back the money XXXX fraudulently charged.",0,,high,True,claude -p --model sonnet,0,False,False
22454047,Checking or savings account,"With out notice nor a reason Experian XXXX XXXX suspended my checking account XXXX. 

I contacted them and requested a reason. I was told that I had not changed my user id or password enough. They required me to send bank statements Identification Social Security card Utility bill and I immediately changed my security question, username, password and PIN number.",0,,high,True,claude -p --model sonnet,0,False,False
20094887,Checking or savings account,"Copy and paste this entire revised statement into the "" What happened? '' box to ensure every detail of their 13-month delay tactic is on the record : Merchant Fraud & Deceptive Delay Report I am disputing a {$700.00} transaction from XX/XX/XXXX, for a custom jacket that was never produced or delivered. PNC Bank denied my dispute ( Case : XXXX ) on XX/XX/XXXX, citing "" timeliness, '' but they are ignoring a systematic 13-month pattern of merchant deception.

Timeline of Deception : Initial Failure : The original jacket was not produced until XX/XX/XXXX, months and months after the original promised deadline with many missed deadlines and updates in between. It was constructed entirely incorrectly, ignoring my specific measurements and design requirements. They mention in the emails that I requested "" alterations '' but the truth is the jacket was made incorrectly and I would not accept it. 

Year of Broken Promises : For over a full year, the merchant ( "" XXXX '' ) provided continuous, rolling promises of updates and delivery. Every time a deadline passed, a new excuse and "" guaranteed '' shipping date were provided to prevent me from escalating the issue. 

Fraudulent "" Remake '' : When I finally requested a refund, the merchant claimed to have remade the jacket but attempted to deceive me by sending the exact same photos of the original, incorrect jacket I rejected in XX/XX/XXXX as "" proof '' of new work. I provided them with a perfect example photo of what the jacket should've looked like ( as you can see on my upload "" XXXX XXXX proof of order '' ). 

Admission of Non-Delivery : As recently as XX/XX/XXXX, the merchant admitted via email that the jacket has still not been dispatched.",0,,high,True,claude -p --model sonnet,0,False,False
18669134,Checking or savings account,"Complaint Description : I am filing a complaint regarding Bank of Americas handling of a debit card dispute. 

On XX/XX/year>, a charge in the amount of {$120.00} was posted to my debit card by XXXX XXXX. 

I cancelled my XXXX XXXX service prior to this transaction. On XX/XX/year>, I disputed this charge with Bank of America. 

Bank of America initially issued a temporary credit while the dispute was under investigation. However, on XX/XX/year>, Bank of America reversed the temporary credit and finalized the dispute ( Claim # XXXX ), stating that the transaction was completed and that the funds were transferred to XXXX XXXX. 

XXXX XXXX has repeatedly informed me that they did not receive these funds and can not locate this transaction in their payment records. I contacted XXXX XXXX XXXX times, being transferred between multiple departments, and every representative confirmed that they can not find this payment and therefore can not issue a refund. 

I also called Bank of America XXXX times regarding this dispute. Each time, I was told that the transaction is completed and that the funds were transferred to XXXX XXXX, without any verifiable documentation or proof provided to me. 

This creates a direct contradiction : Bank of America claims the merchant received the funds, while XXXX XXXX consistently states they did not. Despite this, Bank of America finalized the dispute and withdrew the provisional credit, leaving me responsible for an unresolved charge of {$120.00}. 

I believe Bank of America did not properly investigate this dispute and finalized the charge without sufficient evidence.",0,,high,True,claude -p --model sonnet,0,False,False
21258113,Checking or savings account,"I have a paypal account XXXX. The account was blocked and the money {$3300.00} was frozen for 180 days. More than two years have passed since the account was blocked with my money, but the money is still not available for withdrawal. I've called them many times and written letters, but they still haven't helped me withdraw my money.",0,,high,True,claude -p --model sonnet,0,False,False
19979390,Checking or savings account,"the bank never returned my funds. 

I write this letter respectfully and in good faith to formally request the immediate release of {$100000.00} deposited into my Capital One business account on XXXX XXXX, 2025. This correspondence serves as a formal demand for resolution following the unexplained and prolonged retention of my funds. 
At the time my account was closed, I was advised by Capital One representatives that any internal review would be completed within 30 to 60 days. That timeframe has now passed, and more than 90 days have elapsed since the deposit. During this entire period, I have received no written correspondence, notices, determinations, or explanations from Capital One whatsoever regarding the status of my funds. As a result, I have been left entirely in the dark concerning the whereabouts of my money and the basis for its continued withholding.",0,,low,True,claude -p --model sonnet,0,False,False
21652001,Checking or savings account,"Citibank blocked my savings account for no reason. I received an email from XXXX  XXXX  claiming there were an outstanding balance I owed. I called customer service, they did not provide any help. I have {$58000.00} in my savings account I cant get access to.",0,,high,True,claude -p --model sonnet,0,False,False
18902962,Checking or savings account,"about 10 days ago, I tried to login to my account, it was locked, so I called citi bank customer service, I was transfer here and there, I can not get an answer. One of the calls finally got me to one person said it was locked, due to fraud, your account is being closed, once the investigation if finished, the fund belongs to you will be send to you as a check, it will take up to 60day.

I reached out to executive office, the crated a case and told me they will find out for me, but it can take up to 15days, before they can get me an answer.

Today again, I spoke to executive office, I told them there was a check XXXX dollars, my husband sold his business and finally closed the business checking account and he deposited that check to the personal checking account. At least they can see the in and out of that XXXX dollars, they need to release the fund immediately. And again I did not use my account any differently, why is it suddenly they think its fraud. 

I need my funds return to me immediately. CFPB can not allow Citi to do this. Please rectify the situation. 

Thank you",0,,high,True,claude -p --model sonnet,0,False,False
19245060,Checking or savings account,I have been with Bank of America XXXX  years I have notice a charges that i have not made I reported it for a dispute and then they closed my accounts checking and savings without any notice and I have payments and stuff they screwed my life,0,,high,True,claude -p --model sonnet,0,False,False
18947860,Checking or savings account,I went on my online account at capital one to XXXX XXXX account and it said my account is froze and I started looking to see why and I seen a money transfer for all my money in the account to an account that's I have no ideas were or who or why or who approved it.. but I have screen shots of the transaction the date and amount and I've tried to contact capital one about XXXX to XXXX times about this matey to get my money sent to my XXXX XXXX card and I want to close the XXXXm account,1,I want to close the XXXXm account,high,True,claude -p --model sonnet,1,False,False
22965974,Checking or savings account,"On, XX/XX/XXXX, I discovered my account had been restricted, preventing me from accessing money that belongs to me. To date, I have not been provided with a clear explanation for the restriction, the reason for the action taken, or a timeline for resolution. This lack of communication has caused significant inconvenience and concern. 

I have attempted to resolve this matter through Ally Banks customer service channels, but I have not received satisfactory information regarding why my account was restricted or when I will regain access to my funds. Ally Bank was contacted XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX. To date there has been no resolution or any answers provided. I was told repeatedly that a ticket was submitted. 

I expect transparency regarding actions that affect my account and access to my money. The inability to access my funds has created financial hardship and stress. 
In addition l, I requested a written explanation of the reason for the account restriction. 
Immediate review of my account status. 
Restoration of access to my funds if no legal or regulatory basis exists for continued restriction. 
A clear timeline for resolution and any actions required.",0,,high,True,claude -p --model sonnet,0,False,False
18855933,Checking or savings account,"I paid my XXXX  bill for XXXX and it double charged my card at the same time, I tried to fix it with XXXX  but had to file a dispute with the bank. I got a letter from the bank saying I would get a provisional credit but I never did so I called the bank again and they told me they made a mistake on their end and I would get a call in 72 hours well that never happened so I called again talked to the dispute dept and they told me it takes 45 days for the dispute to be over and I would get my money, well its past 45 days and still nothing. The dispute was started on the XXXX of XXXX and now it's the XXXX and nothing. I have a letter from them stating it would only take 45 days.",0,,high,True,claude -p --model sonnet,0,False,False
21910837,Checking or savings account,"To Whom It May Concern, I am formally disputing PayPals continued restriction and handling of my account and funds.

PayPal has effectively held my funds hostage while simultaneously refusing to provide a reasonable method for resolution outside of forced telephone contact. I have repeatedly requested written communication and issuance of a paper check for any remaining balance. Instead, PayPal continues to demand phone interaction despite my clear request for written-only correspondence.

Additionally, I have requested closure of the account to prevent further exposure to fraud, unauthorized activity, and misuse of my information. PayPal has refused or failed to properly close the account while continuing to maintain access points tied to the account. This creates ongoing security concerns and unnecessary exposure.

I further object to PayPals practices requiring telephone-only resolution methods when I have specifically requested written accommodation and paper documentation. I consider the refusal to reasonably accommodate written communication requests and refusal to simply issue a paper check to be unacceptable.

My demands are as follows : 1. Immediate release of all held funds by mailed paper check.

2. Immediate permanent closure of the account.

3. Cease and desist from any further unauthorized use, access, processing, or retention of my banking/payment relationship beyond what is legally required.

4. Written confirmation that the account has been closed and all restrictions resolved.

5. All future communication to occur in writing only.

If this matter is not resolved promptly, I reserve the right to pursue complaints with applicable consumer protection agencies, banking regulators, state attorneys general, and any other appropriate regulatory or legal avenues. 

Sincerely, XXXX XXXX",1,"I have requested closure of the account to prevent further exposure to fraud, unauthorized activity, and misuse of my information.",high,True,claude -p --model sonnet,1,False,False
19901361,Checking or savings account,"on XX/XX/year> at XXXXXXXX XXXX made a cash deposit of XXXX at Navy Federal Credit Union XXXX XXXX XXXX, XXXX NC XXXX after deposit started machine send a receipt error "" We encountered a problem returning your cash '' Call your financial institution... On XX/XX/year> at XXXX XXXX called Navy Federal Customer service and was transferred to the Fraud Department, spoke to a customer service rep. she did a claim report, was rude, Ask to speak to a supervisor. XXXX answered was rude and informed me to not use Navy Federal ATMs and to visit Navy Federal during regular business hours. Ask to speak to higher up she refused and told me to call back.... When I called back was helped by another department and then transferred back to another supervisor which was more courteous. The ATMs ( 2 ) are constantly out of order for the past two years and the Branch Manager and staff say they have other ATMs 7 miles away and one 38 miles away that is working. Navy Federal owns these two ATMs and if unfunctional or took my money in this case, I should not have to wait 5-7 business days waiting on my funds to be collected from a broken ATM which is at the Navy Federal Bank itself and these 2 ATM continue to break down on a daily basis.",0,,high,True,claude -p --model sonnet,0,False,False
20992875,Checking or savings account,"I am filing a complaint regarding a denied dispute for an unintended transaction in the amount of {$100.00}. 

On the date of purchase, I was attempting to review the total cost of tickets through XXXX XXXX, and the transaction processed immediately without my intent to finalize the purchase. I disputed the charge with SoFi as soon as I became aware of it. 

I attempted to contact the merchant, XXXX, by phone, but was unable to reach them. I also contacted SoFi prior to the event date to explain that this was a time-sensitive issue and requested that the dispute be reviewed before the scheduled event, but I was informed that the process could not be expedited. 

The event has now passed, and the tickets were never used, transferred, or accessed at any point. I did not receive any service or benefit from this transaction. 

Despite providing documentation and acting promptly, my dispute was denied, including upon reopening. Given that this transaction was unintended, no services were used, and the event has passed with no ability to use the tickets, I respectfully believe I should not be held financially responsible for this charge. 

I am requesting a fair reconsideration of this matter.",0,,high,True,claude -p --model sonnet,0,False,False
18424711,Checking or savings account,"Company : SoFi Bank, N.A. 
Issue : Unauthorized transactions/ Bank failed to refund fraud Complaint Text : I am filing this complaint against SoFi Bank for failure to properly investigate and reimburse unauthorized debit card transactions totaling {$1000.00}. 

I promptly reported the fraud, filed a police report, completed a fraud affidavit, and provided documentation proving I was not present at the merchant locations. Despite this, SoFi denied my dispute and later refused an appeal unless new evidence was provided, without identifying what evidence was missing. 

This appears to be a violation of the Electronic Fund Transfer Act ( 15 U.S.C. 1693 ), which requires banks to conduct reasonable investigations and protect consumers from unauthorized electronic transfers. 

As a result of SoFis actions, I experienced significant financial hardship and loss of access to essential funds. I am requesting immediate reimbursement of {$1000.00}.",0,,high,True,claude -p --model sonnet,0,False,False
19929423,Checking or savings account,"So Fi banking has a bonus for signing up for direct deposits from your employer. They also have a partnership with an app called XXXX. You take test and you learn about good habits to increase your credit. They reward you with points that they deposit money into your SoFi account you have to have ahas a bonus for signing up for direct deposits from your employer. They also have a partnership with a app called XXXX. You take test and you learn about good habits to increase your credit. They reward you with points that they deposit money into your SoFi account you have to have a SoFi account. They deposited {$30.00} into my account for rewards. After that my direct deposit where I signed up for started the first one was for XXXX and then every week after that they were for XXXX apiece. When I inquire about, I have not received my bonus because I clearly qualified for my bonus for my direct deposit. They say I didnt qualify because my first deposit on my direct deposit was that {$30.00} reward from the app that they recommended. It is obvious that that is not my direct deposit and that is not my employer. On several occasions, they have acknowledged that it was a system error because the computer only sees a CH deposit and it credited that {$30.00} reward as a direct deposit from my employer. Now they want to claim that that is my first direct deposit for my payroll which its not and say I dont qualify for my bonus. This is Fraud any XXXX that can read can clearly see thats not my employer and a {$30.00} deposit isnt a paycheck I have gone through countless managers. I have explained it so Im blue in the face. This is fraud. They can not count an app they recommend that reward me with rewards as direct deposit.",0,,high,True,claude -p --model sonnet,0,False,False
19752870,Checking or savings account,"On XX/XX/XXXX at XXXX I was withdrawing money from my Wells Fargo bank atm XXXX I finished with my withdraw and went to work. I had my card in my possession. 
The next day at XX/XX/XXXX at XXXX, I tried to purchase an item at the store and was unable to. I called my bank to find out all bank accounts had been drained both my checking and savings. I wasnt even being informed of the multiple transactions taking place the day before .Right away I informed a Wells Fargo representative and was told I did not need a police report to resolve my fraud report. few days later I called again just to be told I did in fact need a police report. I did just that and asked for my transaction history. The policed informed me that they will not be able to help me, its the banks responsibility to help me and return my stolen money. 
Its now XX/XX/XXXX Wells Fargo has closed my claims # XXXX and # XXXX due to them determining no errors and not being able to obtain the surveillance footage.",0,,high,True,claude -p --model sonnet,0,False,False
19215219,Checking or savings account,"On XX/XX/year> I received a new Citibank debit card, which has a totally different number than my checking account, on XX/XX/year> I had to XXXX myself money in order to access my money in my checking account because the new debit still did not work. on XX/XX/year> I called Citibank for the new pin so I can have access to my Social Security check and was told the new debit card was no longer active and that a new card had to be sent out again, I tried to access my checking account funds to XXXX myself money to another bank and at this point could not have access to my own personal checking account funds. a "" System Error '' kept tell me it was a system delay to try back later. yet a family member tried logging into their account with no problem. Citibank did not inform me that I would no longer have access to my checking account until my new debt card arrived. I have no paper checks, to write checks to pay bills against my checking account. I don't understand my debt card is for if I don't want to write a check at a store ; I should still have access to my checking account to either XXXX myself money or XXXX money to another family member. why are they discriminating me like this.",0,,high,True,claude -p --model sonnet,0,False,False
21492819,Checking or savings account,"On XX/XX/year>, I paid {$460.00} to fully satisfy the balance associated with a previously closed checking account that had been reported toXX/XX/XXXX due to non-sufficient funds activity. 

On the same day, I submitted a formal written request by mail to Santander Bank requesting goodwill removal of this item from XX/XX/XXXX. I also sent an executive escalation email with proof of payment attached. 

Despite the account being fully satisfied, the item continues to be reported to XX/XX/XXXX, which is negatively impacting my ability to obtain financial services. 

I have made a good faith effort to resolve this matter directly with the company, but the issue remains unresolved.",0,,high,True,claude -p --model sonnet,0,False,False
22311382,Checking or savings account,"Please see case ID XXXX Good afternoon I acknowledge receipt of your email dated XX/XX/XXXX. I am XXXX XXXX XXXX and not tech savvy so struggle to keep up to date with emails. 

I logged on to your site and found no response from you? 

To be clear this matter is NOT settled. 

My bank tried to ring me twice weeks ago but I am virtually deaf so did not hear the call in time. I tried ringing them back and had the exact same problem, they didn't answer. 

I emailed the bank manager back and asked him to call my daughter, giving him authority to speak to her ( XXXX XXXX ). 

To date Wells Fargo have made absolutely NO ATTEMPT to contact me by email or telephone after the initial call and have never contacted my daughter. 

Let me state for clarity, my Jamaican wife has decided she is not going to come to the XXXX and is accessing ALL my funds whilst I can not. I am left relying on food banks and am virtually destitute by her actions and the callous disregard shown by Wells Fargo. The money she is accessing is my social security, only {$20.00} of the money deposited each month is hers. 

I do not wish to use the word fraud, but you understand my plight. 

I am desperate for help. 

Please, please, please do something. 

Regards XXXX XXXX",0,,high,True,claude -p --model sonnet,0,False,False
