complaint_id,product,fold,true_label,predicted_label,parse_failed,rationale,eval_duration_ms
20136041,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2761.5
20136172,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2695.5
20142959,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2419.0
20148174,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2259.3
20148306,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2483.8
20169153,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1973.6
20171709,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2061.1
20179666,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2131.4
20180432,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3757.6
20182828,Debt collection,1,0,1,False,"The consumer explicitly states they are 'formally disputing this alleged debt in its entirety' and 'I am formally disputing this alleged debt in its entirety', indicating a clear intention to end their relationship with the company (Collection Receivables, Inc.)",8073.2
20183708,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1940.0
20185554,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2448.9
20193799,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is found in the narrative.,3668.6
20199019,Credit card,2,0,1,False,They just kept on lowering my credit limit and finally XXXX day they decided to close XXXX accounts very unfairly.,2363.9
20199658,Credit card,4,0,0,False,No explicit statement about ending the relationship or leaving the company is present in this narrative.,3083.2
20201982,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1660.4
20206562,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2586.5
20206773,Debt collection,1,0,0,False,"There is no explicit statement about ending the relationship or switching to another provider in this narrative, only a request for validation and a demand for documentation.",4975.3
20215142,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3622.7
20215706,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3293.1
20218487,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2822.7
20220014,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2698.6
20224291,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2826.1
20224994,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,5713.2
20226337,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2157.6
20277144,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2348.4
20277983,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1940.5
20280585,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2833.4
20281008,Credit card,0,0,1,False,I will be taking them to court! They are scammers!!!!!,2441.3
20282434,Credit card,1,0,1,False,"I end up buying different ticket which ia more expensive, despite of all this lost and misleading, my credit card company is still refusing to accept my appeal when it supposed to protect me from such internet scam.",4830.6
20282995,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this complaint.,2788.5
20284246,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3107.1
20287802,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2414.4
20288050,Credit card,4,0,1,False,"The consumer explicitly states they are 'seeking reimbursements' and will be 'looking into pressing charges', indicating a definite intention to leave Bilt Rewards Co. due to the issue described.",4874.8
20291801,Checking or savings account,2,0,1,False,The consumer states 'I can be reached at XXXX' which implies they are ending their relationship with Bank of America by explicitly stating they will not be using their services again.,4372.0
20296247,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3627.1
20317884,Debt collection,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4631.5
20319681,Checking or savings account,4,1,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3181.9
20322842,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2414.2
20326157,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3481.1
20327371,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2852.8
20329035,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2113.6
20332900,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2565.4
20341747,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2513.4
20343656,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2132.6
20367980,Checking or savings account,2,0,1,False,"The customer explicitly states 'I am no more trust my location' and 'How do I trust XXXX Check x system', indicating a definite intention to end their relationship with the company.",5313.6
20372802,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2286.0
20378508,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2822.8
20382928,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2131.4
20384017,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,4741.0
20385097,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2601.7
20390855,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2746.6
20395497,Credit card,2,0,1,False,"I left my home with no money, and significant debt that my husband had taken out in my name.",2896.1
20398186,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2111.3
20399551,Debt collection,0,0,0,False,The narrative does not explicitly state that the consumer is ending their relationship with LVNV Funding LLC.,5334.0
20404313,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2261.2
20406880,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1581.5
20406968,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1935.7
20430027,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,5141.9
20477878,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3491.5
20489626,Credit card,3,0,1,False,"The consumer explicitly states they will 'please go after Wells Fargo CFPB' and accuse them of being a 'scam', indicating a definite intention to leave the company.",4179.9
20490210,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2678.3
20492447,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2830.3
20493575,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,1979.9
20496345,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1611.9
20500480,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2852.1
20503386,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2963.1
20504056,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2763.3
20507503,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2768.5
20509455,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2226.1
20509702,Credit card,2,1,1,False,I will end my 10 year relationship over their support of the scammer.,2106.8
20511845,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2398.2
20513617,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2572.3
20516661,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4265.9
20526125,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or closing the account in this complaint narrative.,3135.2
20529350,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this complaint.,1993.0
20536826,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4340.3
20537645,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3206.9
20538987,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2510.1
20545122,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3003.9
20545731,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3728.4
20546827,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2036.8
20547736,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,4620.1
20548090,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2621.9
20549204,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or closing the account.,2118.8
20565354,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2626.6
20568248,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4033.7
20579880,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2918.1
20580366,Checking or savings account,3,1,1,False,"The consumer explicitly states they want to 'close this retirement account for good', indicating their intention to end their relationship with the company.",5546.9
20602424,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2795.3
20606529,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2484.3
20608975,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3080.7
20613642,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2713.7
20680435,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3103.0
20680913,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3091.7
20688396,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2952.7
20691777,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2685.4
20694547,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2860.1
20698936,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2306.0
20699824,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2585.4
20701197,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3207.6
20702209,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2478.8
20703258,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1628.9
20704485,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1905.6
20720502,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2503.7
20753833,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2958.1
20757981,Credit card,2,0,1,False,The consumer states 'I am filing this complaint against Robinhood regarding a credit card account that was never activated...',3585.5
20758347,Credit card,4,0,1,False,I have never received product. I don't want product.,2001.4
20758989,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2873.2
20761759,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2104.3
20763791,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2648.9
20772321,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2573.1
20772575,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2072.9
20772947,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1847.5
20776517,Debt collection,1,0,1,False,"REMOVE THESE ACCOUNTS: 
*CHARGE-OFF, **SOLD/CHARGE-OFF, CLOSED, ***COMPANY CLOSED ACCOUNTS 

*XX/XX/XXXX- CHARGE-OFF CLOSEDXX/XX/XXXX  updated XX/XX/XXXX, UTXX/XX/XXXX 

*MISSION LANE TAB BANK -  SOLD/CHARGE-OFFXX/XX/XXXXupdatedXX/XX/XXXX 
XX/XX/XXXX GAXX/XX/XXXX

*UPGRADE INC - CHARGE-OFF CLOSED XX/XX/XXXX updatedXX/XX/XXXX
2 XX/XX/XXXX, AZ XX/XX/XXXX 

**XX/XX/XXXX - SOLD/CHARGE-OFF CLOSED XX/XX/XXXX  updated XX/XX/XXXX COLLECTIONXX/XX/XXXX  updatedXX/XX/XXXX, MN XX/XX/XXXX 

**XX/XX/XXXX - SOLD/CHARGE-OFF CLOSED XX/XX/XXXX updatedXX/XX/XXXX, CA XX/XX/XXXX 


*XX/XX/XXXXSOLD/CHARGE-OFF CLOSED XX/XX/XXXX updated XX/XX/XXXX, CA XX/XX/XXXX 

*XX/XX/XXXX  updated XX/XX/XXXX MNXX/XX/XXXXn
**MIDLAND XX/XX/XXXX  SOLD/CHARGE-OFF CLOSED  updatedXX/XX/XXXX, CA XX/XX/XXXX 

***XX/XX/XXXX updatedXX/XX/XXXX CA XX/XX/XXXX",32102.5
20786099,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2906.2
20792193,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4541.4
20803759,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2053.5
20804546,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3885.2
20807980,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2819.7
20815647,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2419.5
20815891,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2556.8
20816581,Credit card,1,0,1,False,The consumer states 'The card is closed' which explicitly indicates they are ending their relationship with Barclay.,2900.2
20820382,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,4844.1
20825010,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1784.9
20827442,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2415.8
20832365,Checking or savings account,0,0,1,False,They stated 'I may not be able to go see the cherry blossoms this weekend because I don't have cash.' This implies a definite intention to leave due to the issue described.,11152.3
20841522,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,3184.4
20842280,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2399.4
20843042,Debt collection,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2875.2
20850543,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2347.6
20857794,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1772.2
20862323,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3720.3
20867202,Checking or savings account,3,0,1,False,The consumer states 'This ongoing delay is causing severe financial hardship... including the inability to pay rent and car payoffs.' which explicitly indicates their intention to leave Chime due to the issue described.,4334.5
20872225,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3082.5
20878775,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3405.4
20884527,Checking or savings account,1,0,1,False,The consumer explicitly states 'This prolonged restriction is unreasonable and has caused financial harm.',2616.4
20885900,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,3223.4
20885964,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2408.7
20889769,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,4003.4
20892019,Debt collection,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2808.4
20949501,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1819.5
20955559,Credit card,3,0,1,False,The consumer states 'The card is now closed' indicating they have ended their relationship with SoFi.,2435.6
20958420,Debt collection,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2391.8
20960325,Credit card,4,0,1,False,"I am requesting immediate action to close this account, remove all associated charges and interest, and confirm that this will not impact my credit or financial standing.",3729.7
20960931,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3525.2
20962275,Checking or savings account,2,0,1,False,I plan to hold current responsible for all terrible things that have happened while I'm trapped in XXXX and they denied an obvious fraud dispute.,3625.2
20962859,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2748.7
20967046,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2421.6
20971325,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3317.0
20973624,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in the narrative.,2722.2
20975272,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1623.4
20977361,Debt collection,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1757.4
20982709,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2210.0
20985905,Credit card,3,0,0,False,"There is no explicit statement about ending the relationship (e.g., closing the account, switching to another provider) in this narrative.",3344.4
20988478,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this complaint narrative.,3036.7
20991188,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,4758.2
20992875,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2095.9
20995916,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2820.6
20999534,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1606.7
21008056,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3004.3
21022049,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2091.0
21022890,Credit card,1,0,1,False,"I am requesting a full manual reinvestigation of all fraudulent charges by a senior specialist, the immediate removal of these unauthorized balances, the reopening of my accounts to restore my long-standing relationship, and a complete correction of any negative internal or credit bureau reporting associated with this fraud.",4797.5
21023999,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this narrative.,2848.5
21029771,Checking or savings account,1,0,1,False,The customer explicitly states that Citibank failed to protect their account from illegal withdrawal and continues to hold their money with no resolution.,4217.3
21041824,Credit card,0,1,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2323.2
21051927,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,3077.1
21058387,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3197.1
21059799,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1695.8
21059837,Debt collection,0,0,0,False,No explicit statement about ending the relationship or leaving LVNV Funding LLC.,1892.8
21060543,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2862.7
21061749,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1864.2
21062198,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,3198.4
21065251,Debt collection,3,0,0,False,There is no explicit statement about ending the relationship or closing the account in this narrative.,4678.3
21065271,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3171.6
21065689,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1580.1
21069193,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2285.3
21072380,Credit card,2,0,1,False,"I NOW OWE A GRAND TOTAL OF {$630.00} FOR STUFF THAT I DIDN'T GET, I DIDN'T GET IT TO BE ABLE TO EAT IT, OR ANY SUCH THING!!!",5737.4
21072602,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2511.5
21074302,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2088.6
21078240,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2927.7
21079524,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1633.8
21079797,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in this narrative.,2838.4
21089696,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2610.3
21093211,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2317.7
21095130,Checking or savings account,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2619.2
21096262,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2062.8
21101009,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2560.6
21103767,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1800.5
21103818,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2537.1
21108345,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1791.1
21111330,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2666.6
21112248,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2853.2
21114207,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2156.2
21116568,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2916.3
21117572,Checking or savings account,0,0,1,False,They had our account restricted so we cant view anything they said until we have a positive balance it will stay that way.,3192.4
21120359,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2408.1
21120366,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2679.2
21125806,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2468.7
21126644,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3180.3
21146621,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,4505.7
21148173,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2409.7
21152550,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1982.2
21154346,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2531.7
21159008,Checking or savings account,0,0,1,False,The consumer states 'I believe this conduct represents improper account management and warrants regulatory review.' This indicates a definite intention to leave due to the issue described.,4057.1
21161115,Credit card,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2137.8
21161175,Credit card,4,1,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2932.3
21162582,Credit card,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2716.8
21162908,Credit card,3,0,1,False,Account was closed XX/XX/2026.,1827.2
21162935,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2906.5
21165240,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,4592.9
21165760,Checking or savings account,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,6190.2
21166559,Checking or savings account,0,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2832.3
21167187,Credit card,3,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2778.1
21167527,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this complaint.,5135.9
21169065,Credit card,4,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1984.1
21171092,Checking or savings account,2,1,1,False,I will never do business with Citibank again. This is the final straw.,2704.9
21175483,Credit card,2,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1829.0
21177087,Credit card,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,2209.0
21181783,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,5359.5
21190284,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2833.5
21191243,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2993.7
21192522,Credit card,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2351.3
21192845,Debt collection,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,4119.0
21195176,Checking or savings account,3,0,1,False,"The customer states 'At that point, XXXX XXXX stated they would no longer be issuing refunds and instructed customers to contact their travel insurance providers or financial institutions.' This explicitly indicates the company's decision to end its relationship with the customer.",5454.7
21203019,Credit card,4,0,1,False,The consumer explicitly states 'This has severely damaged my credit and resulted in legal action against me that I am now forced to fight in court.' indicating a definite intention to leave the company due to the issue described.,5312.6
21203756,Checking or savings account,3,1,1,False,"The consumer explicitly states 'I have officially closed all other accounts, but for this account due to the pending transaction' indicating they are ending their relationship with Capital One.",3217.8
21203779,Checking or savings account,4,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2419.7
21205074,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2102.8
21206150,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,3483.3
21207922,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in the narrative.,3798.6
21208424,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2062.2
21209392,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2464.2
21210492,Checking or savings account,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2374.9
21210793,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,2861.4
21210863,Checking or savings account,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,1932.1
21218181,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider.,1755.2
21218562,Checking or savings account,2,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint.,2959.4
21220160,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,3479.1
21220656,Checking or savings account,2,0,0,False,No explicit statement about ending the relationship or account closure.,2306.6
21223933,Credit card,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,3873.5
21225081,Credit card,2,0,0,False,There is no explicit statement about ending the relationship or leaving American Express in this narrative.,2574.9
21237698,Checking or savings account,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this narrative.,2853.8
21245338,Checking or savings account,4,1,1,False,The customer explicitly states they are closing their gold account ('Thus I am closing the gold account.') and requests the bank to close the XXXX account once the transfer is done.,4304.5
21245978,Debt collection,4,0,0,False,There is no explicit statement about ending the relationship or switching to another provider.,1754.1
21247172,Debt collection,0,0,0,False,No explicit statement about ending the relationship or switching to another provider.,2399.3
21248970,Debt collection,1,0,0,False,No explicit statement about ending the relationship or switching to another provider is made in this narrative.,5098.5
21254988,Credit card,1,0,0,False,There is no explicit statement about ending the relationship or switching to another provider in this complaint narrative.,2520.3
21258113,Checking or savings account,3,0,0,False,No explicit statement about ending the relationship or switching to another provider is present in the narrative.,2333.2
